Insertion,1700,510,0.0121,6.1608
Insertion,1700,520,0.0121,6.3119
Insertion,1700,530,0.0121,6.4273
Insertion,1700,540,0.0122,6.5997
Insertion,1700,550,0.0122,6.7197
Insertion,1700,560,0.0122,6.8374
Insertion,1700,570,0.0122,6.9537
Insertion,1700,580,0.0122,7.0708
Insertion,1700,590,0.0122,7.1894
Insertion,1700,600,0.0122,7.3027
Insertion,1700,610,0.0122,7.4214
Insertion,1700,620,0.0121,7.5328
Insertion,1700,630,0.0121,7.6422
Insertion,1700,640,0.0121,7.7573
Insertion,1700,650,0.0121,7.8685
Insertion,1700,660,0.0121,7.9841
Insertion,1700,670,0.0121,8.0936
Insertion,1700,680,0.0121,8.2193
Insertion,1700,690,0.0122,8.3870
Insertion,1700,700,0.0122,8.5089
Insertion,1700,710,0.0121,8.6259
Insertion,1700,720,0.0121,8.7354
Insertion,1700,730,0.0121,8.8519
Insertion,1700,740,0.0121,8.9612
Insertion,1700,750,0.0121,9.0787
Insertion,1700,760,0.0121,9.1976
Insertion,1700,770,0.0121,9.3103
Insertion,1700,780,0.0121,9.4231
Insertion,1700,790,0.0121,9.5690
Insertion,1700,800,0.0121,9.7047
Insertion,1700,810,0.0121,9.8273
Insertion,1700,820,0.0121,9.9444
Insertion,1700,830,0.0121,10.0565
Insertion,1700,840,0.0121,10.1665
Insertion,1700,850,0.0121,10.3132
Insertion,1700,860,0.0121,10.4394
Insertion,1700,870,0.0121,10.5511
Insertion,1700,880,0.0121,10.6737
Insertion,1700,890,0.0121,10.7867
Insertion,1700,900,0.0121,10.9245
Insertion,1700,910,0.0121,11.0390
Insertion,1700,920,0.0121,11.1503
Insertion,1700,930,0.0121,11.2664
Insertion,1700,940,0.0121,11.3761
Insertion,1700,950,0.0121,11.4944
Insertion,1700,960,0.0121,11.6060
Insertion,1700,970,0.0121,11.7228
Insertion,1700,980,0.0121,11.8389
Insertion,1700,990,0.0121,11.9553
Insertion,1700,1000,0.0121,12.0649
Insertion,1700,1010,0.0121,12.1749
Insertion,1700,1020,0.0121,12.2918
Insertion,1700,1030,0.0120,12.4108
Insertion,1700,1040,0.0120,12.5241
Insertion,1700,1050,0.0120,12.6390
Insertion,1700,1060,0.0120,12.7488
Insertion,1700,1070,0.0120,12.8654
Insertion,1700,1080,0.0120,12.9803
Insertion,1700,1090,0.0120,13.0977
Insertion,1700,1100,0.0120,13.2153
Insertion,1700,1110,0.0120,13.3433
Insertion,1700,1120,0.0120,13.4606
Insertion,1700,1130,0.0120,13.5721
Insertion,1700,1140,0.0120,13.6881
Insertion,1700,1150,0.0120,13.7996
Insertion,1700,1160,0.0120,13.9159
Insertion,1700,1170,0.0120,14.0274
Insertion,1700,1180,0.0120,14.1462
Insertion,1700,1190,0.0120,14.2633
Insertion,1700,1200,0.0120,14.3812
Insertion,1700,1210,0.0120,14.4920
Insertion,1700,1220,0.0120,14.6077
Insertion,1700,1230,0.0120,14.7188
Insertion,1700,1240,0.0120,14.8343
Insertion,1700,1250,0.0120,14.9439
Insertion,1700,1260,0.0120,15.0598
Insertion,1700,1270,0.0119,15.1701
Insertion,1700,1280,0.0119,15.2909
Insertion,1700,1290,0.0119,15.4022
Insertion,1700,1300,0.0119,15.5204
Insertion,1700,1310,0.0123,16.0911
Insertion,1700,1320,0.0125,16.5271
Insertion,1700,1330,0.0126,16.7252
Insertion,1700,1340,0.0126,16.8859
Insertion,1700,1350,0.0126,17.0768
Insertion,1700,1360,0.0127,17.2448
Insertion,1700,1370,0.0127,17.4293
Insertion,1700,1380,0.0128,17.6032
Insertion,1700,1390,0.0128,17.8008
Insertion,1700,1400,0.0128,17.9640
Insertion,1700,1410,0.0128,18.1109
Insertion,1700,1420,0.0129,18.2760
Insertion,1700,1430,0.0129,18.4272
Insertion,1700,1440,0.0129,18.6176
Insertion,1700,1450,0.0130,18.8336
Insertion,1700,1460,0.0130,19.0105
Insertion,1700,1470,0.0131,19.2125
Insertion,1700,1480,0.0131,19.4089
Insertion,1700,1490,0.0132,19.5958
Insertion,1700,1500,0.0132,19.7978
Insertion,1700,1510,0.0132,19.9651
Insertion,1700,1520,0.0132,20.0953
Insertion,1700,1530,0.0132,20.2498
Insertion,1700,1540,0.0132,20.3788
Insertion,1700,1550,0.0132,20.4964
Insertion,1700,1560,0.0132,20.6116
Insertion,1700,1570,0.0132,20.7415
Insertion,1700,1580,0.0132,20.8577
Insertion,1700,1590,0.0132,20.9727
Insertion,1700,1600,0.0132,21.0874
Insertion,1700,1610,0.0134,21.5285
Insertion,1700,1620,0.0134,21.6501
Insertion,1700,1630,0.0134,21.7657
Insertion,1700,1640,0.0134,21.8965
Insertion,1700,1650,0.0134,22.0374
Insertion,1700,1660,0.0134,22.1797
Insertion,1700,1670,0.0134,22.3132
Insertion,1700,1680,0.0134,22.4397
Insertion,1700,1690,0.0133,22.5582
Insertion,1700,1700,0.0133,22.6697
Insertion,1800,10,0.0003,0.0034
Insertion,1800,20,0.0062,0.1237
Insertion,1800,30,0.0079,0.2383
Insertion,1800,40,0.0094,0.3756
Insertion,1800,50,0.0098,0.4918
Insertion,1800,60,0.0102,0.6097
Insertion,1800,70,0.0104,0.7257
Insertion,1800,80,0.0105,0.8362
Insertion,1800,90,0.0105,0.9459
Insertion,1800,100,0.0106,1.0562
Insertion,1800,110,0.0106,1.1655
Insertion,1800,120,0.0106,1.2758
Insertion,1800,130,0.0107,1.3856
Insertion,1800,140,0.0107,1.4978
Insertion,1800,150,0.0109,1.6347
Insertion,1800,160,0.0111,1.7801
Insertion,1800,170,0.0115,1.9572
Insertion,1800,180,0.0115,2.0734
Insertion,1800,190,0.0116,2.1963
Insertion,1800,200,0.0120,2.3998
Insertion,1800,210,0.0120,2.5198
Insertion,1800,220,0.0120,2.6395
Insertion,1800,230,0.0120,2.7691
Insertion,1800,240,0.0120,2.8850
Insertion,1800,250,0.0121,3.0166
Insertion,1800,260,0.0120,3.1313
Insertion,1800,270,0.0120,3.2429
Insertion,1800,280,0.0120,3.3604
Insertion,1800,290,0.0120,3.4706
Insertion,1800,300,0.0120,3.5854
Insertion,1800,310,0.0121,3.7359
Insertion,1800,320,0.0120,3.8532
Insertion,1800,330,0.0120,3.9762
Insertion,1800,340,0.0120,4.0883
Insertion,1800,350,0.0120,4.2052
Insertion,1800,360,0.0120,4.3179
Insertion,1800,370,0.0120,4.4267
Insertion,1800,380,0.0120,4.5646
Insertion,1800,390,0.0120,4.6876
Insertion,1800,400,0.0121,4.8262
Insertion,1800,410,0.0121,4.9644
Insertion,1800,420,0.0121,5.0800
Insertion,1800,430,0.0121,5.1931
Insertion,1800,440,0.0121,5.3034
Insertion,1800,450,0.0120,5.4155
Insertion,1800,460,0.0121,5.5664
Insertion,1800,470,0.0121,5.6848
Insertion,1800,480,0.0121,5.7999
Insertion,1800,490,0.0121,5.9104
Insertion,1800,500,0.0121,6.0285
Insertion,1800,510,0.0120,6.1389
Insertion,1800,520,0.0121,6.2927
Insertion,1800,530,0.0121,6.4393
Insertion,1800,540,0.0122,6.5938
Insertion,1800,550,0.0122,6.7251
Insertion,1800,560,0.0123,6.8858
Insertion,1800,570,0.0123,7.0290
Insertion,1800,580,0.0123,7.1532
Insertion,1800,590,0.0123,7.2776
Insertion,1800,600,0.0123,7.4060
Insertion,1800,610,0.0124,7.5620
Insertion,1800,620,0.0124,7.7144
Insertion,1800,630,0.0124,7.8294
Insertion,1800,640,0.0124,7.9436
Insertion,1800,650,0.0124,8.0558
Insertion,1800,660,0.0124,8.1689
Insertion,1800,670,0.0124,8.3000
Insertion,1800,680,0.0124,8.4121
Insertion,1800,690,0.0123,8.5214
Insertion,1800,700,0.0130,9.0718
Insertion,1800,710,0.0130,9.2452
Insertion,1800,720,0.0130,9.3844
Insertion,1800,730,0.0141,10.2962
Insertion,1800,740,0.0142,10.4991
Insertion,1800,750,0.0142,10.6682
Insertion,1800,760,0.0142,10.8154
Insertion,1800,770,0.0142,10.9687
Insertion,1800,780,0.0143,11.1220
Insertion,1800,790,0.0143,11.2868
Insertion,1800,800,0.0143,11.4609
Insertion,1800,810,0.0144,11.6364
Insertion,1800,820,0.0144,11.8038
Insertion,1800,830,0.0145,12.0004
Insertion,1800,840,0.0145,12.2136
Insertion,1800,850,0.0146,12.4020
Insertion,1800,860,0.0146,12.5638
Insertion,1800,870,0.0146,12.7259
Insertion,1800,880,0.0147,12.9037
Insertion,1800,890,0.0146,13.0332
Insertion,1800,900,0.0146,13.1569
Insertion,1800,910,0.0146,13.2710
Insertion,1800,920,0.0145,13.3838
Insertion,1800,930,0.0145,13.4970
Insertion,1800,940,0.0145,13.6073
Insertion,1800,950,0.0144,13.7206
Insertion,1800,960,0.0144,13.8317
Insertion,1800,970,0.0144,13.9418
Insertion,1800,980,0.0143,14.0553
Insertion,1800,990,0.0143,14.1657
Insertion,1800,1000,0.0143,14.2738
Insertion,1800,1010,0.0142,14.3822
Insertion,1800,1020,0.0142,14.4921
Insertion,1800,1030,0.0142,14.6016
Insertion,1800,1040,0.0141,14.7149
Insertion,1800,1050,0.0141,14.8276
Insertion,1800,1060,0.0141,14.9377
Insertion,1800,1070,0.0141,15.0476
Insertion,1800,1080,0.0140,15.1590
Insertion,1800,1090,0.0140,15.2918
Insertion,1800,1100,0.0140,15.4034
Insertion,1800,1110,0.0140,15.5149
Insertion,1800,1120,0.0140,15.6246
Insertion,1800,1130,0.0139,15.7375
Insertion,1800,1140,0.0139,15.8508
Insertion,1800,1150,0.0139,15.9622
Insertion,1800,1160,0.0139,16.0746
Insertion,1800,1170,0.0138,16.1844
Insertion,1800,1180,0.0138,16.2987
Insertion,1800,1190,0.0138,16.4079
Insertion,1800,1200,0.0138,16.5169
Insertion,1800,1210,0.0137,16.6276
Insertion,1800,1220,0.0137,16.7381
Insertion,1800,1230,0.0137,16.8479
Insertion,1800,1240,0.0137,16.9564
Insertion,1800,1250,0.0137,17.0698
Insertion,1800,1260,0.0136,17.1781
Insertion,1800,1270,0.0136,17.2874
Insertion,1800,1280,0.0136,17.4003
Insertion,1800,1290,0.0136,17.5110
Insertion,1800,1300,0.0136,17.6379
Insertion,1800,1310,0.0136,17.7510
Insertion,1800,1320,0.0135,17.8633
Insertion,1800,1330,0.0135,17.9784
Insertion,1800,1340,0.0139,18.6494
Insertion,1800,1350,0.0139,18.7968
Insertion,1800,1360,0.0139,18.9138
Insertion,1800,1370,0.0139,19.0282
Insertion,1800,1380,0.0139,19.1481
Insertion,1800,1390,0.0139,19.2597
Insertion,1800,1400,0.0138,19.3697
Insertion,1800,1410,0.0138,19.4791
Insertion,1800,1420,0.0138,19.5910
Insertion,1800,1430,0.0138,19.7030
Insertion,1800,1440,0.0138,19.8170
Insertion,1800,1450,0.0137,19.9356
Insertion,1800,1460,0.0137,20.0485
Insertion,1800,1470,0.0137,20.1572
Insertion,1800,1480,0.0137,20.3032
Insertion,1800,1490,0.0137,20.4226
Insertion,1800,1500,0.0138,20.6316
Insertion,1800,1510,0.0138,20.7783
Insertion,1800,1520,0.0138,20.9016
Insertion,1800,1530,0.0137,21.0204
Insertion,1800,1540,0.0137,21.1371
Insertion,1800,1550,0.0137,21.2530
Insertion,1800,1560,0.0137,21.3797
Insertion,1800,1570,0.0137,21.4854
Insertion,1800,1580,0.0137,21.6295
Insertion,1800,1590,0.0137,21.7789
Insertion,1800,1600,0.0137,21.9597
Insertion,1800,1610,0.0137,22.0758
Insertion,1800,1620,0.0137,22.1893
Insertion,1800,1630,0.0137,22.3004
Insertion,1800,1640,0.0137,22.4135
Insertion,1800,1650,0.0136,22.5218
Insertion,1800,1660,0.0136,22.6315
Insertion,1800,1670,0.0136,22.7434
Insertion,1800,1680,0.0136,22.8531
Insertion,1800,1690,0.0136,22.9637
Insertion,1800,1700,0.0136,23.0720
Insertion,1800,1710,0.0136,23.1819
Insertion,1800,1720,0.0136,23.3124
Insertion,1800,1730,0.0135,23.4240
Insertion,1800,1740,0.0135,23.5367
Insertion,1800,1750,0.0135,23.6482
Insertion,1800,1760,0.0135,23.7555
Insertion,1800,1770,0.0135,23.8655
Insertion,1800,1780,0.0135,24.0078
Insertion,1800,1790,0.0135,24.1916
Insertion,1800,1800,0.0135,24.3597
Insertion,1900,10,0.0003,0.0032
Insertion,1900,20,0.0070,0.1407
Insertion,1900,30,0.0089,0.2667
Insertion,1900,40,0.0096,0.3835
Insertion,1900,50,0.0099,0.4965
Insertion,1900,60,0.0101,0.6090
Insertion,1900,70,0.0103,0.7215
Insertion,1900,80,0.0104,0.8336
Insertion,1900,90,0.0105,0.9481
Insertion,1900,100,0.0106,1.0595
Insertion,1900,110,0.0107,1.1720
Insertion,1900,120,0.0107,1.2832
Insertion,1900,130,0.0109,1.4156
Insertion,1900,140,0.0122,1.7124
Insertion,1900,150,0.0133,1.9974
Insertion,1900,160,0.0136,2.1835
Insertion,1900,170,0.0138,2.3542
Insertion,1900,180,0.0139,2.5015
Insertion,1900,190,0.0139,2.6322
Insertion,1900,200,0.0138,2.7511
Insertion,1900,210,0.0136,2.8657
Insertion,1900,220,0.0135,2.9783
Insertion,1900,230,0.0135,3.1061
Insertion,1900,240,0.0135,3.2284
Insertion,1900,250,0.0134,3.3526
Insertion,1900,260,0.0133,3.4646
Insertion,1900,270,0.0133,3.5839
Insertion,1900,280,0.0132,3.6986
Insertion,1900,290,0.0131,3.8099
Insertion,1900,300,0.0131,3.9209
Insertion,1900,310,0.0130,4.0313
Insertion,1900,320,0.0130,4.1464
Insertion,1900,330,0.0129,4.2642
Insertion,1900,340,0.0130,4.4085
Insertion,1900,350,0.0129,4.5248
Insertion,1900,360,0.0129,4.6439
Insertion,1900,370,0.0129,4.7612
Insertion,1900,380,0.0128,4.8731
Insertion,1900,390,0.0128,4.9847
Insertion,1900,400,0.0127,5.0996
Insertion,1900,410,0.0127,5.2108
Insertion,1900,420,0.0127,5.3198
Insertion,1900,430,0.0126,5.4333
Insertion,1900,440,0.0126,5.5502
Insertion,1900,450,0.0126,5.6621
Insertion,1900,460,0.0126,5.7792
Insertion,1900,470,0.0125,5.8924
Insertion,1900,480,0.0125,6.0036
Insertion,1900,490,0.0125,6.1245
Insertion,1900,500,0.0125,6.2337
Insertion,1900,510,0.0125,6.3543
Insertion,1900,520,0.0124,6.4633
Insertion,1900,530,0.0124,6.5766
Insertion,1900,540,0.0124,6.6924
Insertion,1900,550,0.0124,6.8216
Insertion,1900,560,0.0124,6.9358
Insertion,1900,570,0.0124,7.0553
Insertion,1900,580,0.0124,7.1659
Insertion,1900,590,0.0123,7.2782
Insertion,1900,600,0.0123,7.3885
Insertion,1900,610,0.0123,7.5016
Insertion,1900,620,0.0123,7.6107
Insertion,1900,630,0.0123,7.7305
Insertion,1900,640,0.0123,7.8403
Insertion,1900,650,0.0122,7.9559
Insertion,1900,660,0.0122,8.0676
Insertion,1900,670,0.0122,8.1854
Insertion,1900,680,0.0122,8.2979
Insertion,1900,690,0.0122,8.4157
Insertion,1900,700,0.0122,8.5268
Insertion,1900,710,0.0122,8.6458
Insertion,1900,720,0.0122,8.7550
Insertion,1900,730,0.0122,8.8704
Insertion,1900,740,0.0121,8.9812
Insertion,1900,750,0.0121,9.0979
Insertion,1900,760,0.0121,9.2257
Insertion,1900,770,0.0122,9.3933
Insertion,1900,780,0.0122,9.5096
Insertion,1900,790,0.0122,9.6267
Insertion,1900,800,0.0122,9.7393
Insertion,1900,810,0.0122,9.8488
Insertion,1900,820,0.0122,9.9862
Insertion,1900,830,0.0122,10.1194
Insertion,1900,840,0.0122,10.2335
Insertion,1900,850,0.0122,10.3441
Insertion,1900,860,0.0122,10.4913
Insertion,1900,870,0.0122,10.6321
Insertion,1900,880,0.0122,10.7470
Insertion,1900,890,0.0122,10.8592
Insertion,1900,900,0.0122,10.9690
Insertion,1900,910,0.0122,11.0798
Insertion,1900,920,0.0122,11.1892
Insertion,1900,930,0.0122,11.3029
Insertion,1900,940,0.0121,11.4138
Insertion,1900,950,0.0121,11.5247
Insertion,1900,960,0.0121,11.6385
Insertion,1900,970,0.0121,11.7722
Insertion,1900,980,0.0121,11.8846
Insertion,1900,990,0.0121,11.9945
Insertion,1900,1000,0.0121,12.1013
Insertion,1900,1010,0.0121,12.2094
Insertion,1900,1020,0.0121,12.3232
Insertion,1900,1030,0.0121,12.4352
Insertion,1900,1040,0.0121,12.6096
Insertion,1900,1050,0.0121,12.7290
Insertion,1900,1060,0.0121,12.8445
Insertion,1900,1070,0.0121,12.9679
Insertion,1900,1080,0.0121,13.0850
Insertion,1900,1090,0.0121,13.1981
Insertion,1900,1100,0.0121,13.3082
Insertion,1900,1110,0.0121,13.4194
Insertion,1900,1120,0.0121,13.5328
Insertion,1900,1130,0.0121,13.6428
Insertion,1900,1140,0.0121,13.7516
Insertion,1900,1150,0.0121,13.8649
Insertion,1900,1160,0.0120,13.9768
Insertion,1900,1170,0.0120,14.0870
Insertion,1900,1180,0.0120,14.2176
Insertion,1900,1190,0.0120,14.3280
Insertion,1900,1200,0.0121,14.5079
Insertion,1900,1210,0.0121,14.6261
Insertion,1900,1220,0.0121,14.7449
Insertion,1900,1230,0.0121,14.8558
Insertion,1900,1240,0.0121,14.9851
Insertion,1900,1250,0.0121,15.1291
Insertion,1900,1260,0.0121,15.2835
Insertion,1900,1270,0.0122,15.4488
Insertion,1900,1280,0.0122,15.6030
Insertion,1900,1290,0.0122,15.7592
Insertion,1900,1300,0.0122,15.9076
Insertion,1900,1310,0.0123,16.0556
Insertion,1900,1320,0.0123,16.2349
Insertion,1900,1330,0.0123,16.3623
Insertion,1900,1340,0.0123,16.5157
Insertion,1900,1350,0.0123,16.6433
Insertion,1900,1360,0.0123,16.7927
Insertion,1900,1370,0.0123,16.9161
Insertion,1900,1380,0.0123,17.0279
Insertion,1900,1390,0.0124,17.1789
Insertion,1900,1400,0.0124,17.3008
Insertion,1900,1410,0.0124,17.4573
Insertion,1900,1420,0.0124,17.5812
Insertion,1900,1430,0.0124,17.6951
Insertion,1900,1440,0.0124,17.8043
Insertion,1900,1450,0.0124,17.9281
Insertion,1900,1460,0.0124,18.0445
Insertion,1900,1470,0.0124,18.1678
Insertion,1900,1480,0.0127,18.8016
Insertion,1900,1490,0.0127,18.9791
Insertion,1900,1500,0.0127,19.1057
Insertion,1900,1510,0.0127,19.2230
Insertion,1900,1520,0.0127,19.3382
Insertion,1900,1530,0.0127,19.4491
Insertion,1900,1540,0.0127,19.5609
Insertion,1900,1550,0.0127,19.6694
Insertion,1900,1560,0.0127,19.7784
Insertion,1900,1570,0.0127,19.8875
Insertion,1900,1580,0.0127,19.9955
Insertion,1900,1590,0.0126,20.1090
Insertion,1900,1600,0.0127,20.2540
Insertion,1900,1610,0.0127,20.3725
Insertion,1900,1620,0.0126,20.4840
Insertion,1900,1630,0.0126,20.5934
Insertion,1900,1640,0.0126,20.7027
Insertion,1900,1650,0.0126,20.8161
Insertion,1900,1660,0.0126,20.9268
Insertion,1900,1670,0.0126,21.0378
Insertion,1900,1680,0.0126,21.1463
Insertion,1900,1690,0.0126,21.2590
Insertion,1900,1700,0.0126,21.3693
Insertion,1900,1710,0.0126,21.4824
Insertion,1900,1720,0.0126,21.5938
Insertion,1900,1730,0.0125,21.7016
Insertion,1900,1740,0.0125,21.8105
Insertion,1900,1750,0.0125,21.9210
Insertion,1900,1760,0.0125,22.0297
Insertion,1900,1770,0.0125,22.1391
Insertion,1900,1780,0.0125,22.2488
Insertion,1900,1790,0.0125,22.3620
Insertion,1900,1800,0.0125,22.4722
Insertion,1900,1810,0.0125,22.6046
Insertion,1900,1820,0.0125,22.7162
Insertion,1900,1830,0.0125,22.8248
Insertion,1900,1840,0.0125,22.9337
Insertion,1900,1850,0.0125,23.0421
Insertion,1900,1860,0.0124,23.1497
Insertion,1900,1870,0.0124,23.2597
Insertion,1900,1880,0.0124,23.3686
Insertion,1900,1890,0.0124,23.4849
Insertion,1900,1900,0.0124,23.5951
Insertion,2000,10,0.0003,0.0029
Insertion,2000,20,0.0056,0.1114
Insertion,2000,30,0.0075,0.2250
Insertion,2000,40,0.0084,0.3355
Insertion,2000,50,0.0089,0.4441
Insertion,2000,60,0.0093,0.5584
Insertion,2000,70,0.0096,0.6718
Insertion,2000,80,0.0098,0.7837
Insertion,2000,90,0.0100,0.8959
Insertion,2000,100,0.0101,1.0062
Insertion,2000,110,0.0105,1.1498
Insertion,2000,120,0.0107,1.2834
Insertion,2000,130,0.0107,1.3949
Insertion,2000,140,0.0107,1.5045
Insertion,2000,150,0.0108,1.6150
Insertion,2000,160,0.0108,1.7274
Insertion,2000,170,0.0108,1.8399
Insertion,2000,180,0.0109,1.9536
Insertion,2000,190,0.0109,2.0675
Insertion,2000,200,0.0109,2.1788
Insertion,2000,210,0.0109,2.2921
Insertion,2000,220,0.0109,2.4014
Insertion,2000,230,0.0109,2.5097
Insertion,2000,240,0.0109,2.6216
Insertion,2000,250,0.0109,2.7310
Insertion,2000,260,0.0109,2.8431
Insertion,2000,270,0.0110,2.9571
Insertion,2000,280,0.0111,3.1057
Insertion,2000,290,0.0111,3.2239
Insertion,2000,300,0.0112,3.3473
Insertion,2000,310,0.0112,3.4587
Insertion,2000,320,0.0112,3.5788
Insertion,2000,330,0.0112,3.7090
Insertion,2000,340,0.0113,3.8315
Insertion,2000,350,0.0113,3.9418
Insertion,2000,360,0.0113,4.0601
Insertion,2000,370,0.0113,4.1734
Insertion,2000,380,0.0113,4.2838
Insertion,2000,390,0.0126,4.9099
Insertion,2000,400,0.0126,5.0522
Insertion,2000,410,0.0127,5.2026
Insertion,2000,420,0.0127,5.3319
Insertion,2000,430,0.0127,5.4454
Insertion,2000,440,0.0126,5.5564
Insertion,2000,450,0.0126,5.6684
Insertion,2000,460,0.0126,5.7827
Insertion,2000,470,0.0127,5.9485
Insertion,2000,480,0.0126,6.0608
Insertion,2000,490,0.0126,6.1718
Insertion,2000,500,0.0126,6.2851
Insertion,2000,510,0.0125,6.3973
Insertion,2000,520,0.0125,6.5071
Insertion,2000,530,0.0127,6.7480
Insertion,2000,540,0.0129,6.9659
Insertion,2000,550,0.0129,7.0966
Insertion,2000,560,0.0129,7.2122
Insertion,2000,570,0.0128,7.3245
Insertion,2000,580,0.0128,7.4395
Insertion,2000,590,0.0128,7.5526
Insertion,2000,600,0.0128,7.6792
Insertion,2000,610,0.0129,7.8408
Insertion,2000,620,0.0129,7.9697
Insertion,2000,630,0.0128,8.0834
Insertion,2000,640,0.0128,8.1937
Insertion,2000,650,0.0128,8.3034
Insertion,2000,660,0.0127,8.4131
Insertion,2000,670,0.0127,8.5257
Insertion,2000,680,0.0127,8.6409
Insertion,2000,690,0.0128,8.8397
Insertion,2000,700,0.0132,9.2291
Insertion,2000,710,0.0134,9.5107
Insertion,2000,720,0.0134,9.6591
Insertion,2000,730,0.0135,9.8389
Insertion,2000,740,0.0136,10.0425
Insertion,2000,750,0.0136,10.2270
Insertion,2000,760,0.0142,10.8260
Insertion,2000,770,0.0142,10.9606
Insertion,2000,780,0.0142,11.0773
Insertion,2000,790,0.0150,11.8654
Insertion,2000,800,0.0152,12.1270
Insertion,2000,810,0.0151,12.2623
Insertion,2000,820,0.0151,12.3945
Insertion,2000,830,0.0151,12.5128
Insertion,2000,840,0.0150,12.6265
Insertion,2000,850,0.0150,12.7372
Insertion,2000,860,0.0149,12.8451
Insertion,2000,870,0.0149,12.9670
Insertion,2000,880,0.0149,13.0803
Insertion,2000,890,0.0148,13.1915
Insertion,2000,900,0.0148,13.3071
Insertion,2000,910,0.0147,13.4205
Insertion,2000,920,0.0147,13.5322
Insertion,2000,930,0.0147,13.6452
Insertion,2000,940,0.0146,13.7573
Insertion,2000,950,0.0146,13.8670
Insertion,2000,960,0.0146,14.0053
Insertion,2000,970,0.0146,14.1224
Insertion,2000,980,0.0145,14.2382
Insertion,2000,990,0.0145,14.3549
Insertion,2000,1000,0.0145,14.4667
Insertion,2000,1010,0.0145,14.6132
Insertion,2000,1020,0.0144,14.7345
Insertion,2000,1030,0.0144,14.8535
Insertion,2000,1040,0.0144,14.9653
Insertion,2000,1050,0.0144,15.0760
Insertion,2000,1060,0.0143,15.1854
Insertion,2000,1070,0.0143,15.2974
Insertion,2000,1080,0.0143,15.4089
Insertion,2000,1090,0.0142,15.5239
Insertion,2000,1100,0.0142,15.6494
Insertion,2000,1110,0.0142,15.7639
Insertion,2000,1120,0.0142,15.9096
Insertion,2000,1130,0.0142,16.0246
Insertion,2000,1140,0.0142,16.1354
Insertion,2000,1150,0.0141,16.2519
Insertion,2000,1160,0.0141,16.3700
Insertion,2000,1170,0.0141,16.5424
Insertion,2000,1180,0.0141,16.6610
Insertion,2000,1190,0.0141,16.7781
Insertion,2000,1200,0.0141,16.8914
Insertion,2000,1210,0.0141,17.0125
Insertion,2000,1220,0.0140,17.1254
Insertion,2000,1230,0.0140,17.2360
Insertion,2000,1240,0.0140,17.3525
Insertion,2000,1250,0.0140,17.4622
Insertion,2000,1260,0.0140,17.5779
Insertion,2000,1270,0.0139,17.6920
Insertion,2000,1280,0.0139,17.8027
Insertion,2000,1290,0.0139,17.9734
Insertion,2000,1300,0.0139,18.0967
Insertion,2000,1310,0.0139,18.2132
Insertion,2000,1320,0.0139,18.3338
Insertion,2000,1330,0.0139,18.4575
Insertion,2000,1340,0.0139,18.5992
Insertion,2000,1350,0.0139,18.7287
Insertion,2000,1360,0.0139,18.8445
Insertion,2000,1370,0.0138,18.9579
Insertion,2000,1380,0.0138,19.0906
Insertion,2000,1390,0.0138,19.2486
Insertion,2000,1400,0.0138,19.3795
Insertion,2000,1410,0.0138,19.4946
Insertion,2000,1420,0.0138,19.6082
Insertion,2000,1430,0.0138,19.7195
Insertion,2000,1440,0.0138,19.8282
Insertion,2000,1450,0.0138,19.9417
Insertion,2000,1460,0.0137,20.0494
Insertion,2000,1470,0.0137,20.1587
Insertion,2000,1480,0.0137,20.2709
Insertion,2000,1490,0.0137,20.3865
Insertion,2000,1500,0.0137,20.4987
Insertion,2000,1510,0.0136,20.6070
Insertion,2000,1520,0.0136,20.7158
Insertion,2000,1530,0.0136,20.8239
Insertion,2000,1540,0.0136,20.9312
Insertion,2000,1550,0.0136,21.0405
Insertion,2000,1560,0.0136,21.1473
Insertion,2000,1570,0.0135,21.2582
Insertion,2000,1580,0.0135,21.3655
Insertion,2000,1590,0.0135,21.5033
Insertion,2000,1600,0.0135,21.6149
Insertion,2000,1610,0.0135,21.7244
Insertion,2000,1620,0.0135,21.8359
Insertion,2000,1630,0.0135,21.9458
Insertion,2000,1640,0.0134,22.0550
Insertion,2000,1650,0.0134,22.1634
Insertion,2000,1660,0.0134,22.2758
Insertion,2000,1670,0.0134,22.3838
Insertion,2000,1680,0.0134,22.4942
Insertion,2000,1690,0.0134,22.6985
Insertion,2000,1700,0.0135,22.8878
Insertion,2000,1710,0.0135,23.0136
Insertion,2000,1720,0.0135,23.1494
Insertion,2000,1730,0.0134,23.2675
Insertion,2000,1740,0.0134,23.3785
Insertion,2000,1750,0.0134,23.4923
Insertion,2000,1760,0.0134,23.6046
Insertion,2000,1770,0.0134,23.7157
Insertion,2000,1780,0.0134,23.8287
Insertion,2000,1790,0.0134,23.9396
Insertion,2000,1800,0.0134,24.1323
Insertion,2000,1810,0.0134,24.2529
Insertion,2000,1820,0.0134,24.3647
Insertion,2000,1830,0.0134,24.4750
Insertion,2000,1840,0.0134,24.5887
Insertion,2000,1850,0.0134,24.6993
Insertion,2000,1860,0.0133,24.8104
Insertion,2000,1870,0.0133,24.9205
Insertion,2000,1880,0.0133,25.0396
Insertion,2000,1890,0.0133,25.1501
Insertion,2000,1900,0.0133,25.2623
Insertion,2000,1910,0.0133,25.3827
Insertion,2000,1920,0.0133,25.4917
Insertion,2000,1930,0.0133,25.6068
